SOURCE_ID,LOCAL_ID,bv1,bv2
dup,1450,TAoMIDFehm0=,TYscpfFe1n0=
org,1451,AwTWkADItTw=,R5X2sdHs9T4=
dup,1451,AwTWkADItTw=,R5X2sdHs9T4=
org,1452,y4QDEXksUbw=,/9Ursft+Ub4=
dup,1452,y4QDEXksUbw=,/9Ursft+Ub4=
org,1453,ogCCAGwBOCE=,54nCoX1VOTk=
dup,1453,ogCCAGwBOCE=,54nCoX1VOTk=
org,1454,t5RtGfkfXwg=,t7V9uflfXxs=
dup,1454,t5RtGfkfXwg=,t7V9uflfXxs=
org,1455,aQbRAhkEA5E=,bQ/5o9lEU5E=
dup,1455,aQbRAhkEA5E=,bQ/5o9lEU5E=
org,1456,YwHGAGBrhRo=,b7/foPRvhx8=
dup,1456,YwHGAGBrhRo=,b7/foPRvhx8=
org,1457,LIdLEfkDQVA=,LZdbs/3H2VY=
dup,1457,LIdLEfkDQVA=,LZdbs/3H2VY=
org,1458,80YDgIFoB6w=,91dzofFsV70=
dup,1458,80YDgIFoB6w=,91dzofFsV70=
org,1459,N0AI8ChogyE=,P1t68PlpwzU=
dup,1459,N0AI8ChogyE=,P1t68PlpwzU=
org,1460,RbRBEVEUEJY=,X7dhc9cWm5c=
dup,1460,RbRBEVEUEJY=,X7dhc9cWm5c=
org,1461,8UGUhHJpRug=,93WfpPbvxvo=
dup,1461,8UGUhHJpRug=,93WfpPbvxvo=
org,1462,PdQCRlL1RRU=,Pdci7lf3VR8=
dup,1462,PdQCRlL1RRU=,Pdci7lf3VR8=
org,1463,fUI7RVi4FVU=,ff875dj+F/8=
dup,1463,fUI7RVi4FVU=,ff875dj+F/8=
org,1464,AcOkGeumezA=,ddv2ufv2ezY=
dup,1464,AcOkGeumezA=,ddv2ufv2ezY=
org,1465,VKhsUYpgQdg=,fLlu+9vm3d4=
dup,1465,VKhsUYpgQdg=,fLlu+9vm3d4=
org,1466,5SFBIoNQU8o=,/fvRqtNW0/s=
dup,1466,5SFBIoNQU8o=,/fvRqtNW0/s=
org,1467,SqEAUkktEbg=,fqPg+l1vk7s=
dup,1467,SqEAUkktEbg=,fqPg+l1vk7s=
org,1468,AeOtuauCcTA=,DfPtv/vG/T4=
dup,1468,AeOtuauCcTA=,DfPtv/vG/T4=
org,1469,ROqGAbrTLIA=,Rf+fof/XfJY=
dup,1469,ROqGAbrTLIA=,Rf+fof/XfJY=
org,1470,5SENIoFSU8I=,9z1NYoVW2+s=
dup,1470,5SENIoFSU8I=,9z1NYoVW2+s=
org,1471,0UOvsJtSB2M=,3cOvsdtXB3s=
dup,1471,0UOvsJtSB2M=,3cOvsdtXB3s=
org,1472,IKLCAHsCQGg=,LKPj6PtGYns=
dup,1472,IKLCAHsCQGg=,LKPj6PtGYns=
org,1473,5aHOwVMSM/I=,//XOx9MWu/c=
dup,1473,5aHOwVMSM/I=,//XOx9MWu/c=
org,1474,BwOBCGseiXA=,d7eLTOuei3s=
dup,1474,BwOBCGseiXA=,d7eLTOuei3s=
org,1475,4SAhsMFjBTY=,9SFjvNFnh78=
dup,1475,4SAhsMFjBTY=,9SFjvNFnh78=
org,1476,IERcoYjABjg=,dO98odnEHzk=
dup,1476,IERcoYjABjg=,dO98odnEHzk=
org,1477,f4JdpBvd4/I=,f6Pfr1v/8/o=
dup,1477,f4JdpBvd4/I=,f6Pfr1v/8/o=
org,1478,gYYDoA0qUwg=,5adbod1uUxg=
dup,1478,gYYDoA0qUwg=,5adbod1uUxg=
org,1479,GcQBkZcUVRY=,/d1RsddWVTY=
dup,1479,GcQBkZcUVRY=,/d1RsddWVTY=
org,1480,ERPEkU/lsTA=,PxvGtd/3szc=
dup,1480,ERPEkU/lsTA=,PxvGtd/3szc=
org,1481,YiniWeNzxbo=,Zj3r/fP3x74=
dup,1481,YiniWeNzxbo=,Zj3r/fP3x74=
org,1482,RCocGBCYsrk=,das8udncurk=
dup,1482,RCocGBCYsrk=,das8udncurk=
org,1483,q0DHqKEKKzA=,r8XPq/VeOz4=
dup,1483,q0DHqKEKKzA=,r8XPq/VeOz4=
org,1484,AqIDIikoEAE=,TuMjpvv+0hM=
dup,1484,AqIDIikoEAE=,TuMjpvv+0hM=
org,1485,YwmhhKGFYQo=,Zy35rfHP85o=
dup,1485,YwmhhKGFYQo=,Zy35rfHP85o=
org,1486,7wCPgDkgK7I=,7w3Pon1mu7c=
dup,1486,7wCPgDkgK7I=,7w3Pon1mu7c=
org,1487,gQQRACkKQwg=,rzUbovlOyx4=
dup,1487,gQQRACkKQwg=,rzUbovlOyx4=
org,1488,WUAAhAb4gvA=,e3EAxgb+i/s=
dup,1488,WUAAhAb4gvA=,e3EAxgb+i/s=
org,1489,xVOPEzNUazg=,xdPfs/NUe7o=
dup,1489,xVOPEzNUazg=,xdPfs/NUe7o=
org,1490,dBPQQxlFlwE=,djfYQxvH3xc=
dup,1490,dBPQQxlFlwE=,djfYQxvH3xc=
org,1491,ZB8e2wHZpb0=,ZL8f+9Hf9b8=
dup,1491,ZB8e2wHZpb0=,ZL8f+9Hf9b8=
org,1492,BmrOBjPATgg=,LuvOrvPmzx8=
dup,1492,BmrOBjPATgg=,LuvOrvPmzx8=
org,1493,h4rBYOEQhYY=,h7/p6PVWhZ8=
dup,1493,h4rBYOEQhYY=,h7/p6PVWhZ8=
org,1494,BYqTouNSwQg=,t7vT4udW26s=
dup,1494,BYqTouNSwQg=,t7vT4udW26s=
org,1495,Agm0kCIBBSQ=,B138svPFVXQ=
dup,1495,Agm0kCIBBSQ=,B138svPFVXQ=
org,1496,bAMaq0tJlTo=,fjdb68tPnbs=
dup,1496,bAMaq0tJlTo=,fjdb68tPnbs=
org,1497,Y4DmkWDp9D0=,Z5P2s3T//T8=
dup,1497,Y4DmkWDp9D0=,Z5P2s3T//T8=
org,1498,gwFNFSMYs7A=,93FNtXNe87o=
dup,1498,gwFNFSMYs7A=,93FNtXNe87o=
org,1499,sY3ikvcZZ7Y=,tZ3is/d9b74=
dup,1499,sY3ikvcZZ7Y=,tZ3is/d9b74=
dup,1500,p5JDpIHKkwI=,p5NDrdHekxs=
dup,1501,p5JBoIGJExI=,p79LqNHPEx4=
dup,1502,t5JBsKGoEyI=,t5NzsPnoUzI=
dup,1503,p5LJspGIEzI=,r5PJ8tHO/7Y=
dup,1504,8XpGUR0zMbU=,9X/P+113ub8=
dup,1505,cXRNURETcrE=,d/Vtc9FX+7k=
dup,1506,dXHGVVObMLE=,d3fm/dPfurs=
dup,1507,WXBUUREXMbE=,XfVc+1FXMbk=
dup,1508,0XJG1TGTNLE=,83PG1/OXv7M=
dup,1509,7LpSgGFFAAM=,/b/aq3VXkBs=
dup,1510,5JJSoAlVmgc=,9r9a4g1Xm78=
dup,1511,DAFIEUlDwSA=,LINqsd9Hw7c=
dup,1512,DIFKEUsDYRA=,fIN6sd9HeTE=
dup,1513,DKFIEUlDQxg=,DaHIuVlX1x4=
dup,1514,DQFMEUsDQUA=,LYNuuV9XQVw=
dup,1515,TANIFUmDQQI=,fjNIV8uHz68=
dup,1516,66aIgigaA7I=,77fZo/leV7M=
dup,1517,ZqaIgjgYAqY=,ZqeKp/leU78=
dup,1518,cqIIoylYgqI=,f6N6s33ew7M=
dup,1519,4qIogigZI6I=,7qMopv7fo7s=
dup,1520,008wC2dDRZg=,309wr/dX1Zk=
dup,1521,U082B0fBxZg=,X89+r9fXx5s=
dup,1522,XaJdpBnd4zI=,XbNdrlvf6z4=
dup,1523,HYZdoBld4zY=,Xb/doNlf47Y=
dup,1524,hJFiUAIFUYA=,pbFy8HfHV74=
dup,1525,g8BCWCIHQYA=,j8VL+vNHc7M=
dup,1526,gMJiVgKFY6Q=,hfdr9tPHd7Y=
dup,1527,sSAJorVsAxo=,/ec5pvd+wxo=
dup,1528,sQoDop19AxY=,t8uDt9//hx4=
dup,1529,SWMMAAuTAcA=,TeM+oX/XQdg=
dup,1530,SWICBEizBZQ=,TfOyrdn3xZw=
dup,1531,TWICAAiTAZQ=,bfMCotj3iZY=
dup,1532,ciD+UOB7hbg=,fmX+9vN/1bo=
dup,1533,W2C+VOC4BbQ=,X3m+//D+jbc=
dup,1534,1iK+VaCYALA=,1q/+9/fe0rI=
dup,1535,8yi8VKg4ALQ=,92u89Ph+S74=
dup,1536,oMZ2hkHFJyQ=,vP9/5tHHJzc=
dup,1537,JMRckEFEhSQ=,JMXc/NFG1T4=
dup,1538,JORUgfHEBCQ=,LO/U6fHG1j8=
dup,1539,IMZUkEFFTjw=,ZcdWtVFVXzw=
dup,1540,JMRcgElFRSQ=,dcVe8FlPVT4=
dup,1541,VZZSgAFVARc=,X/9boNFXQxc=
dup,1542,5ZpShAl1AAc=,79tSpNv3gzc=
dup,1543,ZJJSkANFAGM=,drNy8tPVy2M=
dup,1544,IQAMCCEGw0g=,bTEcqnFGy/4=
dup,1545,ZQEkCCMFkIg=,bTE0q3NH3r8=
dup,1546,IYQHCPEGgBg=,5YVXqfFG3R4=
dup,1547,IQAGDCGEgs4=,J4EWrXnUwt4=
dup,1548,JQAGCCHGgWg=,ZS1fqfHG0/g=
dup,1549,RSyL0VNe2yg=,ZS3L+1Pe2z4=
dup,1550,RSiLgVsXUwg=,Rymbpf/X0xo=
dup,1551,RSmLgVMWEwg=,RS3Lq1dW1x4=
dup,1552,EQcTAkEUARQ=,9acbotFWXxY=
dup,1553,EQ2TAVMUERQ=,FR2zqdNW1R4=
dup,1554,MQUZAMF0gbQ=,fZV7stF0w7U=
dup,1555,UQVRAEMUQVw=,f9dToPNWw38=
dup,1556,MQ2zAGEXARw=,M7/zT/NXiR0=
dup,1557,JaI5kjsrQ/g=,N7d51ruv2/s=
dup,1558,BbCZGjtogwg=,d/GZuntuyzo=
dup,1559,BaAZCvsuSwg=,ZaVZq/t+Wxo=
dup,1560,QqBguKg1Rbg=,zr9p+P53d7s=
dup,1561,RiHgopIRRLg=,brPwqtJX7rs=
dup,1562,QiAooKAxRKg=,RyE6oP33VL4=
dup,1563,wiJipID5Rag=,56tipdP9Vbw=
dup,1564,QidsoIoRRaw=,d3ds444Xza8=
dup,1565,zA9yW6FZVQo=,7a9y+/Ff178=
dup,1566,zANyj2HpHQY=,3jd673nvnRc=
dup,1567,zCN6C6FpFQo=,7Lf6q/NvVRo=
dup,1568,zQvyCzNdFQI=,zYv6q/NfVxs=
dup,1569,zAd+CytJVQY=,zgd+r/tP1RY=
dup,1570,Q4YGlQDD9TU=,V8cmt1TH9bc=
dup,1571,Z6AOkVCBcT0=,d6EOtVHHd78=
dup,1572,Q4UGmQKDcLU=,U7cm+56H+bc=
dup,1573,Q4KGkcChdTU=,d9O2udDn/T8=
dup,1574,Q4cGsQKRffU=,R4/WvfPVffc=
dup,1575,g04jwHcVYVg=,p38z4ndX6/4=
dup,1576,o04jwBdRBVg=,p0975t/Xl1s=
dup,1577,404jWFcZAVg=,729r+lffE14=
dup,1578,AZDRGaVQ0Yg=,DdPxu/dW05s=
dup,1579,A+DBE8V50ag=,D+fF//d/07s=
dup,1580,EE6rhJGYEAE=,FF/rrNHeVB8=
dup,1581,EE4r0IEZUAE=,FU/r/9Ff0Bs=
dup,1582,k0QriKEKUYE=,100rqPlOVZc=
dup,1583,ckYrpIPYkME=,dkd/5fvc0fs=
dup,1584,IqHCQmljhRg=,LqHS431n1R0=
dup,1585,AqGAQilBgQ==,MrXZQylHm7s=
dup,1586,IqEAwgkDAQ==,L/VK8ltHmZY=
dup,1587,gqFAQglpgxA=,hrNg6t1vwxg=
dup,1588,BqEAQ7mBAQ==,BrXJ6/3HkRo=
dup,1589,0IIShqKAJDg=,1YPyr/fUpLk=
dup,1590,lAPShrKARDA=,9Pfbp/LGR7Y=
dup,1591,A9SFE3FMNzU=,J9WPs3Vedz8=
dup,1592,A9yFE3FUNzU=,d/+vs/VWP78=
dup,1593,k4RNCE02CSQ=,m7VdS112mTU=
dup,1594,gwQNCEE2S2Q=,910NqVF2S38=
dup,1595,xyYNrFG2CSQ=,xyddrln2WTc=
dup,1596,mwQ9TEG2SSQ=,vxX/7nH2zXY=
dup,1597,XQFjUDm0YQg=,fRNj8P/2YRo=
dup,1598,eQFhFDm0YQg=,fSXl/fn287o=
dup,1599,WSFhkBl0RRg=,Xathsl12RZs=
dup,1600,eQFhkBk3QQg=,fdFjsNt3UZg=
dup,1601,WwFlEBk0wQg=,X/Vtsdl2wRo=
dup,1602,YWSgoPcTSoQ=,/fXisPdXSrc=
dup,1603,qWSgoPYTSzA=,/XW7oP9XSzo=
dup,1604,qWSgoPYTSzA=,r+eh5vfX/7Y=
dup,1605,AWegoPYTSA==,Be/wsf9XWVg=
dup,1606,Bo3EsJBSQyw=,B43WsfFWVz4=
dup,1607,BIfMsJpCQyw=,BrfN9NrG4z4=
dup,1608,hIPGtLDCRzg=,jIP2tPrHxz8=
dup,1609,LFAWpsnrHTY=,LdGWttn/nTY=
dup,1610,DFJWpsjoXTY=,DftWp9v8Xz8=
dup,1611,rVS2p/n7XbY=,vde2p/n/Xbc=
dup,1612,CyENuCIQgUQ=,LzHfvnJWzVY=
dup,1613,Cy4EGKARwEQ=,L78kuvRXyNc=
dup,1614,iyIGHGCwgEw=,rzc/vvL3wl4=
dup,1615,jJbBtFaGERM=,rPfBtNbWk78=
dup,1616,jNKIplLGUAM=,rNfKp/PG0Rc=
dup,1617,rqnokftHQfA=,r6/rsf9HQ/c=
dup,1618,IovulV/HwdA=,dtvuvd/Xwfo=
dup,1619,I4nosVsXSdA=,d9nqsVtXXfY=
dup,1620,YonolVtHR/E=,d53qv1t31/s=
dup,1621,U/QFE3FEtzU=,X/dNs/NG9zc=
dup,1622,Y9YFt3PUt/U=,Z9cnt3fW9/c=
dup,1623,A94FU/FVdz0=,Z/8t8/N3dz8=
dup,1624,A9TFE3FUPzU=,f9XHs3N2fzc=
dup,1625,A9YHF3HmNzU=,D9d3t/vmdzc=
dup,1626,VJJCkBkIUEI=,V9PCtdve1lo=
dup,1627,1dJIkDFKEQI=,39tIsnVO2RY=
dup,1628,drJAkFFoEZo=,frNSsnNuV78=
dup,1629,dJLAkHFolAo=,ddfqsvNu1Jo=
dup,1630,VJJMkBEKU0I=,fbNeu3NeU1o=
dup,1631,OIFiIAtTS1I=,PKX6qltX+/o=
dup,1632,sIJCpCvQTlA=,srNS5yvW3/s=
dup,1633,MIBMIAtSS1A=,NblOoVtWS/8=
dup,1634,cMDAIgtQS9A=,dPXJ6ttWe9o=
dup,1635,gTODhHOCB3I=,tTODpHPGV/8=
dup,1636,4znDnHcSA+I=,9/nDvXd2g/o=
dup,1637,oTGDhntGA3I=,pXWLtvtW03I=
dup,1638,gTeDhHPDh2Y=,/XfTpPPXx3Y=
dup,1639,gTGHlHMDA2Y=,pTXvtvNXU3Y=
dup,1640,o4TKQGLlro0=,r4/K4vPnvp8=
dup,1641,ooTLQPLjrp0=,s7XbQ/P3v50=
dup,1642,gAKGGSBA6HA=,7YPGuXN06ns=
dup,1643,gEIMGSBIaHI=,/VMMvfJe6Ho=
dup,1644,wSJEGQBAaHA=,x2dcu1FGeXI=
dup,1645,oALGGWBj7Xg=,rDfPu/Bn7X8=
dup,1646,BQoPNVHSszA=,F7svd9fWuzM=
dup,1647,NRwNM1FUMzA=,Pz0Nc1FWu78=
dup,1648,BF7AUPMVUIw=,TN/Q8fNXU58=
dup,1649,ZNTAGPMGU6Q=,bNXIuvdG27c=
dup,1650,BFbGFHPEkIQ=,fNfH/PPGsr8=
dup,1651,mWwRGCETQRE=,/W8zuH13QTs=
dup,1652,FWQRBAGbYxA=,HX1Rp1H/+x8=
dup,1653,MWTTAGFzxRg=,Nf/zoPV3xRs=
dup,1654,R2iLg1N/kyg=,R/mbq9N/9z4=
dup,1655,TSiLkVM+E7g=,XTnrudd+170=
dup,1656,RSqLgVsWU0g=,Xz/L89sW22s=
dup,1657,RzyLgVOWEwg=,b7/Lo9fWEx8=
dup,1658,ZSjLgXN2lxg=,bTn/5/N21xg=
dup,1659,UwB2kUjF8zE=,/xt3sdzH8zM=
dup,1660,UQ5W0ajV8Tk=,VQ9W8fnX9T8=
dup,1661,cQDWkRjF8zE=,dZH2udnF8zk=
dup,1662,+RTWkTn/8TU=,/xX+sfv/8T8=
dup,1663,UQBWkSjF8XE=,VYd+s3nH8fs=
dup,1664,g4ID0COARbI=,j4sD8fPUR7s=
dup,1665,h4IL2KHDgSI=,l9dL+/HXmTM=
dup,1666,o4ID0COAAWI=,p4tT+HfGVX4=
dup,1667,06ID0CHEgTI=,96dL9vHGkzc=
dup,1668,h4oL0CGBQSI=,p4tr/PfHwzY=
dup,1669,gQMHxGuMpzg=,xZMn5fvc7zg=
dup,1670,4QHHRGvsp7g=,7Svn7n/up7s=
dup,1671,AcOEGwuKcTA=,fdO2u3vP+T4=
dup,1672,gcMmHwuDczQ=,7fc/v9vHcz4=
dup,1673,AcsGHSvSdHA=,Bd9ev/vWfHM=
dup,1674,kuKWJGDwTBg=,luO2rHn2XB4=
dup,1675,ksDUICB4zxA=,n9XeonX+3xY=
dup,1676,EuLWICpSTDg=,9vvXoPtWTDo=
dup,1677,sbAJoo1wSxI=,t/kptt/2y1I=
dup,1678,s6BJooFwzxI=,t6XJqtV237o=
dup,1679,Ysr0pKHQHiA=,59v3tfPUH7A=
dup,1680,Jsn0grNARDA=,J///ovfGRTI=
dup,1681,Isz0gKNQDCQ=,Zs38ovtWHT8=
dup,1682,Isj0gKtBVTA=,J/39q/tH3To=
dup,1683,ya4CAHlSMe8=,zb8LoflWcf8=
dup,1684,U6cCAHsWUNc=,d/+CqHtWUP8=
dup,1685,UOPOEHsSEM8=,VvPuvPvS098=
dup,1686,Ao6oophwgo0=,J/+rstp2gr8=
dup,1687,CQYqpsjgi50=,LQd6p9n0m70=
dup,1688,AzY5oojwkos=,F/e5t930kps=
dup,1689,AQMsootgg8k=,LRMsot9mi98=
dup,1690,AAIoophwhok=,lxs7p/r2x5s=
dup,1691,50GlM4FIM7g=,90Gnt9lOd78=
dup,1692,p4OlMaFKc7g=,74/9u/Nec7s=
dup,1693,pwGlMaFIM7g=,/1v9sfFOc7s=
dup,1694,aQKHEUk3MbI=,bwPntd/387I=
dup,1695,aQAFkUlvtTo=,b0EHvdv/tz4=
dup,1696,bQAFlUnvtTI=,fZMlt9nv9bM=
dup,1697,yQcTB1npHxw=,3ZeTr1n9nx0=
dup,1698,xQcZAxlJVwg=,/Xcbp9tf1x8=
dup,1699,wQddgxlJFxg=,3z9d49lPnx8=
dup,1700,4Qc9gxtPF1g=,5W89t/tfV/o=
dup,1701,ZauhouHUE4I=,ba+rovPWE5c=
dup,1702,ZeMlpoHQE4I=,ZeM3rvXWU7o=
dup,1703,1EKiiIkAQeA=,1NOyqPlAQfM=
dup,1704,1EKgjKiWK6A=,/FPhrvjW67Y=
dup,1705,9ECiiKlABfA=,9GmzqPlGR/o=
dup,1706,1OCgiIlAA7g=,3OOgqN1Gk78=
dup,1707,Z6MJqeNWG4I=,d/MJ7+PW26M=
dup,1708,Z7MJocF0E5o=,b7OJo9N2m58=
dup,1709,aeQJILmXYwg=,ffUJ6fnXYxs=
dup,1710,LWbLLImXYwk=,LefbvdnXcxk=
dup,1711,aeUJoIuXZww=,7/2J5N/X9x4=
dup,1712,eWQJIKlX4xg=,f3W5qvlf67o=
dup,1713,zBMyTwHLlQM=,zZsy71X/lRs=
dup,1714,/pMy6wFJl4M=,/5sy61Ndn58=
dup,1715,7JcyS+FPXwM=,7Zf26/Ff3xs=
dup,1716,YwLQoNNNhzo=,b2vwsNNP1z8=
dup,1717,p4LQIPJNggY=,p7/bqPPPgxY=
dup,1718,Z+MHNoHwE5Q=,b+NXt/P0070=
dup,1719,7SMFMKFwE5A=,7SfPuvF2k5o=
dup,1720,ZSOFcMN1E4A=,ffOF8NN3E7M=
dup,1721,hwKPhDHAq7A=,xxOvpfHU67k=
dup,1722,1yCPgDFEq7A=,9/Gf5XFW67o=
dup,1723,hyiPgTEUO7g=,p3nfs3HUO/g=
dup,1724,IcPkGauDcTA=,J8P0vfvX8zs=
dup,1725,J9uknavqdjA=,J/ukvfvudrs=
dup,1726,AdO0GavC8DA=,LdO0uf/G8jM=
dup,1727,UeOkGavG8DA=,c/OkW6/W+7s=
dup,1728,1wkroJkVYQ==,1ws7oP1XYRI=
dup,1729,1SFjpNv85Rg=,3XtzvNv85xk=
dup,1730,0QFrsJkUYQg=,/wF7td/W8xs=
dup,1731,0wFjoJl8oxA=,91V7ovl+8zM=
dup,1732,55wPH/EGYHo=,750vv/Fm6X4=
dup,1733,5xyOnzFE5X4=,75+ev/NG938=
dup,1734,eKkAoUpdSvk=,fLugq9tdy/k=
dup,1735,cq8AIcpXS9E=,d/9Qu9tXW9k=
dup,1736,VK0IMUpRz9U=,dr0Yc0pXz/8=
dup,1737,4oLCFXERAYA=,99PitXlXCbM=
dup,1738,oorMFEEBAQE=,/tvctdNHRzM=
dup,1739,ooJClGGBBBA=,p5PCv3HVDRw=
dup,1740,gGoODkL4DIg=,vGsurtb+jZ8=
dup,1741,hEIGHjLIDKA=,nnt2fvfKz6E=
dup,1742,AvJGCgLAjIE=,DvN2qvPGzJ8=
dup,1743,AvJGCgLAjIE=,J/feqnfG3JM=
dup,1744,FEImSjLQLIA=,XNMu6vLW7pc=
dup,1745,g8NEGQvq8zA=,t/Pkud/u87s=
dup,1746,AeMNuQuCcTA=,Zf/Nu1vGebI=
dup,1747,A/NEGQvC8DE=,O/PEW8vG+zc=
dup,1748,1QGHhJscUw==,91OnrN9e07o=
dup,1749,18OHhpOUQxQ=,/9OHttPWwzY=
dup,1750,+UGHhDMWQw==,/3Gn5vMWzwc=
dup,1751,AhPAAq7kg6I=,JjPQo/72z7s=
dup,1752,ggKAAqjgI6I=,15ewo/z2Y7M=
dup,1753,AgeAUqqgQqo=,jh/y8v/n2r4=
dup,1754,AgKAEuihB6I=,J+Oisv7nB7o=
dup,1755,awKAAqmgAqI=,f3eJs/n2A/M=
dup,1756,uYQRhqWJhzA=,vadbpvfPx3M=
dup,1757,FQQzwrWQpzA=,9d0z4/XW57Y=
dup,1758,EQQRgqWQhzQ=,Hb8RovXWjzc=
dup,1759,HQQThuXgjzQ=,HcWzt/30jzw=
dup,1760,CaiOQTC0lQk=,Lane8XD217s=
dup,1761,KIQESPCmzwE=,LbUf7fXm3xM=
dup,1762,gAeKWIpAQFo=,pA/K+ttWVV4=
dup,1763,gAOKGLpGQFo=,h5O6uftWwFo=
dup,1764,MxAR4MnCByE=,fzc54snGjyc=
dup,1765,oxAR9vnDByE=,vxWT//nXjz8=
dup,1766,KxAR4MmCF7M=,b5Mx6tnGV78=
dup,1767,L5Ab4cmCR2E=,L7W77dvOx/s=
dup,1768,IxIR8MuCB2E=,pxsz8P/GR3M=
dup,1769,MJHAOS5kwVg=,NLfpuf5m0Vo=
dup,1770,NISAOzoAQFw=,dvfo+7sG2X8=
dup,1771,MIUEuSoAQXk=,Npeku35Oyfs=
dup,1772,MYmCOToUUVg=,N4uiv/re09o=
dup,1773,MYSCuSpAxVw=,Pa+CufpGx18=
dup,1774,AZGU8OIDabw=,BZGU+fNX/b4=
dup,1775,BbQcUMBB7bw=,BfUc8tHX/f4=
dup,1776,gdAUROASebg=,x9M87PbW+7o=
dup,1777,sbHg4ltjwXU=,vbvw4lvn13c=
dup,1778,MKHMolsDQ3E=,tqnOpt/X03c=
dup,1779,ManCo1sXUXE=,N6nKp9/X038=
dup,1780,cKPAo1szQfE=,dPPQo1t3UfM=
dup,1781,MaRtEWlclTU=,N6V/vfve1z8=
dup,1782,ESZvEWkc0WQ=,Mzdvc30e2+8=
dup,1783,GWRvFWm8lTQ=,Hf9/t3n8nTU=
dup,1784,sSZtsWlcmyQ=,szdt831emzc=
dup,1785,BpLA0MEhBYY=,ZrPQ8NFnV74=
dup,1786,TpJA0EEsFL4=,f/dI9lVuFr4=
dup,1787,r5bAwCECB7Y=,r5/Q6nFWj7c=
dup,1788,WAMY00F9Fbk=,fnMa99P/l78=
dup,1789,UzcY0wHZBQk=,Xzda+1HfFzs=
dup,1790,0AM+00FbDRk=,/FN+83FfDzs=
dup,1791,sp6WwKwxLTc=,tp/W7f/3vz8=
dup,1792,0pSe4LADLbM=,9p3f9fFHPbc=
dup,1793,spSWwKEDLTM=,t9Xe8vFHPTs=
dup,1794,8pXWwOJgrLs=,9rX24PNm/r8=
dup,1795,QMCGghQhMJA=,ZOGGqlVncro=
dup,1796,YMCGmlQ5IBA=,e/GG21V9qR0=
dup,1797,QMCOohQjIZA=,ZNmuotVnbZE=
dup,1798,4cDGohxhojQ=,79HWo3x36j8=
dup,1799,IQTxAGVkla0=,pU3xsXXklf0=
dup,1800,AQS5GF3UlaU=,Hde5ud/Wl/c=
dup,1801,AQW9AEdEFeU=,dTX9oVdWV/8=
dup,1802,BaW9offUFbU=,De/9sffUl70=
dup,1803,xEAKAh2BURA=,/MOaqt/H0zs=
dup,1804,1EASBhyHEBQ=,10FSv9/Hkx4=
dup,1805,RQVcsSqUiOI=,xw1etf/W2vI=
dup,1806,BQQUlSLIjCI=,BY80tXf+jTs=
dup,1807,BSRUkSLIzCo=,LbdWsfLOzz8=
dup,1808,BSQcESLBjSI=,DbVcu3PXjT4=
dup,1809,cSCGgno4Jz8=,fXvWpnp+Jz8=
dup,1810,USGPojooIz0=,VaOv4ntud78=
dup,1811,cWCGgjsoI70=,9enH5/98M78=
dup,1812,USKGhj7oo70=,VyOOr/7+o78=
dup,1813,AzQRgHSQm4Y=,D7fX+PbWm78=
dup,1814,ABQCgHQy2aQ=,LXUCsnX22/4=
dup,1815,EJRAgHwwmYQ=,NpdipP72m5Y=
dup,1816,ZBwImHURnYQ=,bD2quvdz35w=
dup,1817,AxQAgHRwmaQ=,d1UgqPV02b8=
dup,1818,BbzA4fOSBCw=,Df3J8/PWjD4=
dup,1819,5zzA+FcSB6w=,933Q+F/WV78=
dup,1820,I6XQwmlhhRw=,J6f46nlnlZ8=
dup,1821,A7VQQgmBBRA=,d/dR41nHNbI=
dup,1822,oSXAg3s7AXE=,5aXIq3t/EXs=
dup,1823,ICPChlvDgXE=,NDPSr1vXmXk=
dup,1824,OsOc3BNYhmA=,PsP+/vPexvI=
dup,1825,GtHc3B58hyA=,PvP9/F5+p7o=
dup,1826,GsOc3NJ5hyA=,P8Oe/ff/1zY=
dup,1827,YQJGpFHEwEg=,dZdOp9H20V8=
dup,1828,YSNPoFMEwUg=,bTNfq1PE2Vw=
dup,1829,fQJGAVEEwEg=,fZNmqdNEwlk=
dup,1830,YQJGEFMEwGg=,ZctGtftU0Hg=
dup,1831,5YJGAHEEwEw=,7ZvGoPNGwt8=
dup,1832,7M9+GwFZBYY=,/v/++5VfjYc=
dup,1833,7MN2CyFJhQY=,7cN2q3VflR8=
dup,1834,6MN2jyHJBRI=,7Md+v3HPVzM=
dup,1835,6MN+CwFLR0I=,7NN+q9FPV1o=
dup,1836,6sN2CwFJBRI=,+vN2z8NfjxM=
dup,1837,J9uknavqdjA=,L//9/fvudjM=
dup,1838,Bc+kGauGcDE=,Dd+k+/vO+Lc=
dup,1839,A8OmGavC8jg=,F9Omuf/28zs=
dup,1840,4UZBsElU34w=,5dfhutlU35w=
dup,1841,Q0RlEEFExYw=,d01nsFlW1f4=
dup,1842,YUZBEENExew=,fWfJulNG1/8=
dup,1843,Q8TBEGFExYw=,T8fRs/NWx58=
dup,1844,QVXBEE9kxYw=,ZVfjtF92174=
dup,1845,oxlgsbkHQ3Q=,r1lisflXw3U=
dup,1846,oxlgsbkHQ3Q=,9z9rufnHS3Y=
dup,1847,pxloMbkHQ3Q=,v5v4uf9Hw38=
dup,1848,hRXHEHMFEWY=,9VXPu3NHkX4=
dup,1849,hRVPEHMEEWY=,h5XP8XNUMX4=
